Displacement_y,water_level,min_temp,max_temp
2.56,31.22,5.9,22.7
2.49,30.98,4.6,16.4
2.33,31,7.2,19.5
2.29,31.06,2,11.6
1.96,30.98,-2.8,3.8
1.45,31.05,-3.4,5.4
1.05,30.93,-2.5,3.4
0.82,30.87,-1.6,9.8
0.69,30.95,-8.3,-0.6
0.43,31,-21.5,-8.6
0.38,31.04,-15.6,-4.2
0.42,30.98,-31.5,-18
0.45,31.06,-11.6,-8.9
0.47,31.1,-13.6,-1.8
0.38,31.01,-31.2,-13.9
0.49,30.96,-8.3,3.8
0.5,30.9,-7.8,0
0.6,31.03,-15.1,-8.3
0.4,30.92,-20,-3.6
0.37,31.06,-20.3,-7.4
0.34,30.99,-14.5,-7.1
0.53,31.06,-4.3,3.9
0.29,30.99,-21.5,-8.4
0.21,31.1,-11.6,0.6
0.33,31.02,-11.8,3.6
0.27,30.94,-11.5,0.1
0.24,31.06,-2.5,2.6
0.24,31.09,-0.9,4.2
0.24,31.05,-2.2,11.2
0.32,31.08,-3,8.7
0.36,30.99,1,5.1
0.6,30.84,5.6,14
0.79,30.97,9.3,24.4
1.11,30.92,6.2,16.7
1.42,30.85,8.1,20.7
1.77,31,6.4,20.7
2,30.85,12.5,28.9
2.13,31.02,11.1,20.6
2.26,31.06,6.7,18.4
2.4,31.01,13.3,29.2
2.83,31.08,11.3,26.9
2.85,30.84,10.9,27.3
3.03,31.01,11.9,26.1
2.98,30.94,12.3,25.4
2.83,31,12.1,26.1
2.93,31.02,13.2,28.4
2.89,31.02,12.2,17
2.86,30.97,13,26.9
3.04,31.04,9.5,24.1
2.9,30.95,7,21
2.76,30.97,4,11.1
2.46,31.13,0.3,17
2.24,30.93,11.6,27.3
2.16,30.92,8,13.5
1.94,30.95,0.6,12.1
1.76,30.93,2.9,15.8
1.41,30.93,0.3,11.6
1.23,31.05,0.1,5.2
1.24,31.16,-3.6,0.5
0.99,31.11,-9.9,0.1
0.68,30.89,-16.8,0.3
0.59,31,-15.1,-4.5
0.49,31.14,-9.9,-0.6
0.47,31.06,-7.6,3.1
0.36,30.98,-16.3,-4.7
0.41,31.1,-0.5,3.1
0.41,31.08,-26.1,-11.9
0.51,30.98,-25.8,-12.1
0.36,31.1,-28.6,-17.8
0.55,30.93,-6.6,-2.1
0.36,31.09,-24.4,-12.2
0.28,31.06,-24.8,-13.9
0.32,31.07,-27.6,-14.4
0.42,31.08,-24.4,-10
0.16,30.92,-24.8,-5.6
0.21,31.12,-13.2,-2.2
0.39,31.12,-6.3,-1.1
0.34,31.07,-15.2,0.7
